14.23,1.71
13.16,2.36
13.24,2.59
14.39,1.87
14.75,1.73
13.64,3.1
12.85,1.6
13.48,1.81
14.22,3.99
13.56,1.71
13.88,1.89
14.21,4.04
13.9,1.68
13.77,1.9
13.74,1.67
13.56,1.73
13.29,1.97
13.72,1.43
13.67,1.25
13.11,1.01
13.86,1.51
11.96,1.09
13.05,3.86
11.84,0.89
12.16,1.61
11.65,1.67
12.47,1.52
12.29,3.17
12.22,1.29
11.46,3.74
12.08,1.39
12.42,1.61
12.77,3.43
12,3.43
11.45,2.4
13.05,5.8
11.87,4.31
12.43,1.53
11.79,2.13
12.86,1.35
12.88,2.99
12.81,2.31
12.51,1.24
12.53,5.51
13.49,3.59
12.84,2.96
12.93,2.81
13.36,2.56
13.52,3.17
13.16,3.57
13.88,5.04
12.87,4.61
13.08,3.9
13.5,3.12
13.11,1.9
13.17,5.19
13.84,4.12
12.45,3.03
13.48,1.67
12.36,3.83
13.69,3.26
12.85,3.27
12.96,3.45
13.78,2.76
13.73,4.36
12.82,3.37
13.58,2.58
13.4,4.6
12.77,2.39
13.71,5.65
13.4,3.91
13.17,2.59
